Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663447.141308,42944.9877673373,74321.96430229716,187500.0,-42571.95950412268,12280.271921190253,108823.49119466438,26704.992557167123,71548.62690551602,2,7
1764663447.145319,42508.54760510297,81305.72215386893,187500.0,-39119.64316602268,18314.840592722965,103796.47210794355,25571.088560949393,71411.54365677162,2,7
1764663447.149596,41724.51546484417,84599.96695518101,187500.0,-39055.78423211387,21374.32502202094,101929.02856219155,26361.803872800338,71006.53004724145,2,7
1764663447.153329,41692.10543538397,79152.08687211119,187500.0,-42738.79292473709,16811.350501936737,106075.32186213993,28131.413833071452,70881.49438875847,2,7
1764663447.157336,42463.75470921454,73128.15763093921,187500.0,-44574.899324762744,11586.227904108513,110083.39197437669,27947.078996548535,71286.19507386626,2,7
1764663447.162348,42935.39886896597,74323.08188951992,187500.0,-42578.776786181545,12293.325339952153,108805.4309851445,26713.933254949243,71538.1886408554,2,7
1764663447.165341,42490.73326477209,81300.42479043303,187500.0,-39133.6353580517,18329.14570917436,103764.33029941682,25567.15465392526,71385.23565354773,2,7
1764663447.168352,41713.25018563869,84576.40821652512,187500.0,-39073.50916546693,21373.542710965005,101928.17919590225,26359.50164312144,70995.82356164737,2,7
1764663447.173361,41690.07142663854,79127.70111891045,187500.0,-42745.00670969566,16798.252379685924,106097.76301357306,28129.491583048297,70889.71983071802,2,7
1764663447.177361,42466.28045633798,73135.82427928738,187500.0,-44561.82355425639,11595.883857713206,110099.06054723986,27955.796176886106,71300.27667287311,2,7
1764663447.181371,42951.31331101815,74328.33454946692,187500.0,-42558.77197489404,12295.605217886594,108855.0965613242,26741.939990751744,71574.77844652873,2,7
1764663447.185376,42510.067523725935,81317.41211621906,187500.0,-39103.57226175931,18335.135976688383,103816.18634655314,25597.35186068438,71428.9556657023,2,7
1764663447.190395,41704.75652274567,84574.4636147575,187500.0,-39073.06213057782,21365.317269005453,101922.34539059942,26350.426834872585,70990.99558484502,2,7
1764663447.193398,41664.165754814836,79102.08601976467,187500.0,-42769.86184952997,16775.386545108147,106063.36367885635,28100.210797811844,70856.72865590198,2,7
1764663447.196398,42448.15319158473,73102.69899400462,187500.0,-44585.13642372328,11567.117162599227,110084.15193368816,27933.28797021961,71280.36126856343,2,7
1764663447.201393,42935.331813732606,74289.82249377042,187500.0,-42583.58241123944,12261.496455847795,108843.2948402518,26713.7544409936,71556.58412654212,2,7
1764663447.20641,42499.11516894283,81279.81648204524,187500.0,-39119.50905555595,18301.071918138496,103813.81706164088,25577.592918585888,71418.15977313039,2,7
1764663447.209451,41722.347345632,84614.16031291013,187500.0,-39027.28575793335,21396.766173454067,101949.01102173461,26381.78633234338,71031.9663324316,2,7
1764663447.214238,41690.093778382994,79175.93618344501,187500.0,-42710.87559591241,16837.926726094094,106099.28293219602,28157.43126361743,70913.54679030739,2,7
1764663447.217441,42453.62936897628,73129.96812224008,187500.0,-44565.24337115805,11595.05684316836,110097.31711117233,27956.466729219763,71299.89669321736,2,7
1764663447.221474,42929.6321188965,74293.46582811663,187500.0,-42578.97795188164,12269.610139085073,108840.9926105729,26720.05763293,71557.61230678705,2,7
1764663447.224469,42490.24152639408,81284.71151408095,187500.0,-39115.619852020725,18312.538363044067,103799.4001864672,25576.721200552132,71413.44355505033,2,7
1764663447.228461,41706.47760706874,84579.7609781934,187500.0,-39051.67151113409,21376.26962378855,101930.4590738367,26360.328657666287,71009.83810542084,2,7
1764663447.233454,41665.23863854869,79103.56123489872,187500.0,-42756.294340645596,16782.874379500674,106064.25774863455,28104.435277513898,70867.0775135848,2,7
1764663447.237469,42442.56525547091,73108.57750279635,187500.0,-44575.43576662967,11578.851828438263,110070.67383178162,27932.885638819414,71278.70723947373,2,7
1764663447.241485,42931.822589853124,74290.80597052646,187500.0,-42576.072225102456,12267.218502428354,108840.92555533953,26722.58338005345,71560.51803356624,2,7
1764663447.245481,42481.479642567596,81261.91273473654,187500.0,-39130.282596383404,18295.886313424864,103784.2457037265,25563.91365097924,71396.9479676423,2,7
1764663447.249483,41665.909190882354,84520.57355887575,187500.0,-39101.06886638032,21332.75077733407,101863.18032302623,26300.02365112587,70942.15702321018,2,7
1764663447.252485,41662.824650147515,79107.87512157859,187500.0,-42747.21953239674,16784.84133301274,106063.49778932307,28104.36822228053,70874.90062414415,2,7
1764663447.256506,42460.49135452406,73124.22372391507,187500.0,-44548.45721107211,11587.680767498108,110110.34817818979,27958.2995722651,71320.9296847498,2,7
1764663447.261502,42945.16658129294,74314.36470918235,187500.0,-42550.92651259023,12286.28454044873,108861.01977360486,26743.504612863617,71590.2458536918,2,7
1764663447.265513,42495.65064855226,81275.97198199893,187500.0,-39114.278747353404,18306.34692982995,103809.52552670546,25583.65024133328,71423.72535749976,2,7
1764663447.269519,41718.63695605242,84584.85717592921,187500.0,-39035.287682448354,21376.8954726333,101947.89343451185,26364.575489112794,71032.39101557626,2,7
1764663447.273527,41680.594286989486,79130.09275556717,187500.0,-42727.25942459815,16799.571132608788,106085.87188552284,28114.89589391898,70899.66635700063,2,7
1764663447.277854,42447.1697148287,73100.19559862562,187500.0,-44573.982903240074,11564.881988153695,110088.95755874606,27932.907990563872,71295.91808270432,2,7
1764663447.28058,42925.92172931692,74258.06066489943,187500.0,-42589.14799560881,12239.010600925756,108842.2890117513,26701.7515542211,71556.04768467518,2,7
1764663447.28457,42493.19195666217,81262.65034230356,187500.0,-39114.52461654242,18290.700708711232,103806.32922724835,25568.339296381393,71423.30067435511,2,7
1764663447.289571,41709.606851292476,84591.36153356571,187500.0,-39034.795944070334,21383.33277503643,101924.37939934486,26361.625058844693,71023.69618698314,2,7
1764663447.293587,41679.543755000086,79154.0314738788,187500.0,-42715.27888957011,16828.38253121168,106078.02642321902,28134.61013252856,70906.84126697079,2,7
1764663447.297588,42446.990900873054,73115.55124706641,187500.0,-44567.366786881306,11587.658415753653,110089.06931746833,27948.44245296031,71304.59055955298,2,7
1764663447.301593,42951.55918020716,74288.25787165856,187500.0,-42560.604817939384,12264.424534371441,108893.4521548095,26746.05271173152,71607.9037318115,2,7
1764663447.304694,42526.89838730078,81293.20517697396,187500.0,-39082.29340103786,18312.00192117714,103869.69642277915,25615.21090450417,71483.49392217326,2,7
1764663447.308599,41744.52027613167,84622.76573452541,187500.0,-38998.63082154165,21399.76130721108,101986.56195241952,26398.885416851692,71085.09642900186,2,7
1764663447.312597,41682.270667823635,79136.5300579703,187500.0,-42720.911529172845,16800.688719831553,106090.72221406964,28121.71317597785,70911.82570598433,2,7
1764663447.317605,42443.45932524912,73103.14602889372,187500.0,-44571.412452627716,11563.138552086182,110085.15776218865,27933.936170808814,71296.32041410451,2,7
1764663447.321614,42938.90809284546,74310.9895957696,187500.0,-42554.793364381,12276.025089743745,108857.33173576972,26741.515307607093,71586.89309202351,2,7
1764663447.325618,42513.04030573849,81308.29260448129,187500.0,-39085.44499700606,18324.988284705672,103842.11437012129,25618.071927794448,71463.57851786359,2,7
1764663447.328629,41725.02955496664,84599.02818191388,187500.0,-39023.28479567585,21381.879911646833,101963.36084167492,26379.70762010904,71055.14509143175,2,7
1764663447.332637,41720.62626130894,79188.00612545088,187500.0,-42668.0720052805,16831.556478924333,106157.39746777983,28176.542005126717,70982.0995905518,2,7
1764663447.336643,42471.42135756271,73144.20618345811,187500.0,-44531.849864941825,11591.368805333233,110126.97787606453,27972.15765382739,71343.79551932758,2,7
1764663447.342013,42939.84686611257,74269.88473771629,187500.0,-42573.390015767814,12237.222461369332,108872.3968115326,26727.411356855795,71584.92613851144,2,7
1764663447.344655,42522.67390759873,81292.0428862623,187500.0,-39078.426549247095,18299.887275682366,103858.45349531813,25611.12053526885,71474.03913426866,2,7
1764663447.349673,41746.509581388185,84651.75594708395,187500.0,-38977.3519608202,21416.547467297016,101977.10716451492,26411.80472514686,71088.51624590352,2,7
1764663447.353677,41723.91196774387,79233.96131205097,187500.0,-42648.558932371016,16871.81197068834,106141.66183968328,28203.408801961996,70987.97809934356,2,7
1764663447.356689,42457.40681378923,73140.764014812,187500.0,-44552.52522856298,11593.58162803431,110101.47453564103,27968.134339825436,71320.32618764951,2,7
1764663447.360683,42945.14422954848,74286.71560129114,187500.0,-42569.45610874368,12248.510092319262,108885.07025063876,26745.918601264788,71593.30804268218,2,7
1764663447.364708,42524.327936688416,81288.44425540499,187500.0,-39085.95908712853,18292.57825524548,103872.19981815813,25618.183686516728,71473.90502380193,2,7
1764663447.368729,41744.81084880958,84644.84925804727,187500.0,-38984.392760323615,21407.56206602598,101978.15769650432,26402.50639945345,71079.1285132323,2,7
1764663447.372726,41689.06559813805,79190.57657606323,187500.0,-42695.07291258251,16836.295048748856,106084.55313259998,28145.853059989582,70920.989921211,2,7
1764663447.377711,42450.500124752536,73137.12068046578,187500.0,-44560.661263544716,11584.663281996642,110091.46095412505,27956.354970497487,71306.26694038713,2,7
1764663447.381762,42942.50672370276,74291.40946762676,187500.0,-42571.11013783338,12251.728743520825,108872.86619816616,26743.05757797451,71585.01554548927,2,7
1764663447.384736,42515.67781158422,81283.59392685819,187500.0,-39096.64322097817,18295.19340934675,103843.94721316663,25604.54912239899,71454.52606135918,2,7
1764663447.38873,41770.71652063329,84668.20683100306,187500.0,-38957.9953501219,21429.13149942535,102013.585211466,26431.76483294545,71121.90975211975,2,7
1764663447.392733,41734.149066704405,79227.9486927925,187500.0,-42646.54727537004,16861.999554872462,106149.64141245383,28191.875301823056,70993.25311103501,2,7
1764663447.396733,42505.55247134596,73207.30515805545,187500.0,-44489.02392256545,11636.832253555329,110166.00402188349,28024.59484631954,71395.36099378599,2,7
1764663447.400746,42979.923543920944,74323.97595929813,187500.0,-42530.69818385818,12273.85697053158,108930.08666397174,26788.185750029774,71643.68887468445,3,8
1764663447.405709,42544.62332065384,81314.34992722869,187500.0,-39059.718139138,18314.080633411486,103888.9189230107,25640.73659667213,71502.15762879344,3,8
1764663447.409783,41760.904104817404,84662.10480476676,187500.0,-38963.47152751345,21423.923542967266,101990.96524607722,26415.984501360002,71101.8825890878,3,8
1764663447.41277,41721.006240964685,79225.15472473559,187500.0,-42653.47631615118,16865.62053747422,106125.23330750864,28176.787874315727,70970.56609041287,3,8
1764663447.41701,42485.32414261391,73169.10602678133,187500.0,-44525.2113968386,11608.244372396992,110141.05947507138,27995.49287503873,71360.8946038359,3,8
1764663447.420843,42974.08973861811,74318.87976156232,187500.0,-42539.281253729016,12276.539179866217,108915.06629169779,26776.00404930163,71629.76373788879,3,8
1764663447.424836,42546.500867188086,81303.64344163459,187500.0,-39070.98341834348,18309.878505453886,103893.81395504641,25640.758948416587,71498.4248874694,3,8
1764663447.428838,41754.28798845864,84651.9794645285,187500.0,-38979.073045143254,21419.117917909374,101972.74857434614,26402.03701281989,71084.6270423683,3,8
1764663447.432859,41715.328897873034,79231.86024807219,187500.0,-42658.95249354273,16878.830418447305,106105.36260668786,28177.033743504733,70960.39604668571,3,8
1764663447.437845,42463.33002606989,73141.14399446774,187500.0,-44551.407641340214,11602.522325816433,110102.54741937488,27973.319944539064,71325.55649585206,3,8
1764663447.440842,42954.889590130995,74283.80987451195,187500.0,-42560.604817939384,12262.591691326106,108893.63096876514,26760.134310738365,71606.51792365526,3,8
1764663447.44484,42535.61556763835,81292.51227289585,187500.0,-39068.65883692013,18315.488793312168,103885.61086483132,25640.870707138864,71499.2295502698,3,8
1764663447.448853,41744.54262787612,84635.90856026513,187500.0,-38977.888402687124,21419.497897565117,101974.35789994692,26406.619120433228,71093.85831282835,3,8
1764663447.452845,41698.52038604264,79202.0430209688,187500.0,-42669.591923903456,16863.407714773144,106092.37624315933,28163.04155147571,70954.6516483607,3,8
1764663447.456844,42474.08121515289,73171.67647739369,187500.0,-44520.98691713654,11626.617506339253,110125.90499233067,28003.1595233869,71365.9013945939,3,8
1764663447.460887,42973.03920662871,74311.90601729226,187500.0,-42536.621396138835,12277.276787433242,108936.32280067478,26798.422848990303,71653.30012480023,3,8
1764663447.465865,42536.50963741656,81293.02636301832,187500.0,-39070.98341834348,18309.297360098048,103893.50103062404,25646.704512441698,71505.62214918401,3,8
1764663447.469775,41734.26082542668,84625.96203398252,187500.0,-38992.439388327526,21407.673824748257,101954.08486772596,26390.011774302933,71072.66885908472,3,8
1764663447.472873,41678.71674045524,79181.79234049229,187500.0,-42699.520909729115,16840.497176706456,106056.4346380752,28130.452708059875,70914.8431914858,3,8
1764663447.476872,42436.19500830114,73112.46670633159,187500.0,-44577.73799630857,11573.86738942473,110068.46100908054,27941.28989473461,71294.55462629255,3,8
1764663447.480911,42919.88675831399,74228.01992035151,187500.0,-42608.39284758483,12210.623885467516,108850.80502638877,26713.66503401578,71555.9359259529,3,8
1764663447.484901,42490.621506049814,81204.22288229738,187500.0,-39139.536218587906,18238.308219707993,103823.04833210091,25568.719276037133,71418.07036615258,3,8
1764663447.488899,41716.670002540355,84602.51505404891,187500.0,-39007.616222812685,21392.698155963204,101914.52228004007,26354.517204107906,71035.81083247792,3,8
1764663447.493916,41685.22109809174,79207.96623324946,187500.0,-42678.130290285386,16871.230825332503,106055.00412643005,28146.635371045515,70926.84607825828,3,8
1764663447.49693,42451.483601508575,73139.5123171225,187500.0,-44552.167600651694,11607.573820063331,110090.8351052803,27973.16348232788,71324.4389086293,3,8
1764663447.500922,42933.923653831924,74246.43775778267,187500.0,-42588.4550915307,12232.483891544807,108876.19660809,26741.33649365145,71585.01554548927,3,8
1764663447.504918,42509.46402662564,81245.28303686179,187500.0,-39101.87352918071,18277.066144593497,103852.44087605964,25605.577302643935,71462.863262041,3,8
